number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.0,0.5,189
0.07790143084260732,0.0,0.043835616438356165,0.5,140
0.020667726550079493,0.0,0.336986301369863,0.0,149
0.020667726550079493,0.0,0.5150684931506849,0.5,151
0.015898251192368842,0.0,0.0,0.5,228
0.003179650238473768,0.0,0.0,0.0,45
0.007949125596184421,0.0,0.019178082191780823,0.5,90
0.001589825119236884,0.0,0.16164383561643836,0.0,70
0.004769475357710652,0.0,0.0,0.5,145
0.01907790143084261,0.0,0.4273972602739726,0.0,140
0.003179650238473768,0.0,0.07397260273972603,0.5,175
0.004769475357710652,0.042944785276073615,0.9205479452054794,0.5,200
0.0,0.0,0.28493150684931506,0.5,110
0.04769475357710652,0.0,0.43561643835616437,0.5,150
0.09220985691573927,0.0,0.33972602739726027,0.5,159
0.009538950715421305,1.0,0.9726027397260274,0.5,229
0.004769475357710652,0.0,0.5178082191780822,0.0,50
0.012718600953895072,0.0,0.0,0.5,120
0.001589825119236884,0.003067484662576687,0.15342465753424658,0.5,275
0.009538950715421305,0.003067484662576687,0.28493150684931506,0.0,43
0.055643879173290944,0.0,0.11232876712328767,0.5,130
0.03656597774244833,0.0,0.7945205479452054,0.0,65
0.007949125596184421,0.0,0.0,0.0,85
0.12718600953895073,0.0,0.7424657534246576,0.5,200
0.006359300476947536,0.0,0.08493150684931507,0.0,63
0.003179650238473768,0.0,0.0,0.5,125
0.004769475357710652,0.003067484662576687,0.0,0.0,60
0.022257551669316377,0.0,0.4575342465753425,0.5,600
0.020667726550079493,0.003067484662576687,0.13972602739726028,0.0,40
0.030206677265500796,0.02147239263803681,0.11506849315068493,0.0,45
0.0,0.0,0.0,0.5,120
0.003179650238473768,0.0,0.0,0.5,85
0.003179650238473768,0.0,0.0,0.5,170
0.003179650238473768,0.0,0.038356164383561646,0.5,78
0.007949125596184421,0.009202453987730062,0.8136986301369863,0.0,40
0.0397456279809221,0.0,0.030136986301369864,0.0,80
0.11287758346581876,0.0,0.6082191780821918,0.5,195
0.001589825119236884,0.0,0.4876712328767123,0.5,140
0.0,0.003067484662576687,0.3643835616438356,0.0,75
0.12400635930047696,0.0,0.21643835616438356,0.0,69
0.003179650238473768,0.012269938650306749,0.21643835616438356,0.5,175
0.0906200317965024,0.0,0.1315068493150685,0.0,65
0.001589825119236884,0.0,0.0,0.5,200
0.17170111287758347,0.003067484662576687,0.0,0.0,80
0.0,0.0,0.0,0.5,130
0.2384737678855326,0.0,0.8767123287671232,0.0,99
0.0,0.0,0.2273972602739726,0.0,10
0.003179650238473768,0.0,0.11232876712328767,0.5,150
0.006359300476947536,0.0,0.019178082191780823,0.5,240
0.028616852146263912,0.009202453987730062,0.526027397260274,1.0,30
0.001589825119236884,0.0,0.019178082191780823,0.5,150
0.35453100158982515,0.0,0.6301369863013698,0.5,129
0.001589825119236884,0.0,0.0,0.5,224
0.0,0.0,0.20273972602739726,0.5,500
0.03815580286168522,0.0,0.0027397260273972603,0.0,40
0.001589825119236884,0.0,0.0,0.5,999
0.0,0.003067484662576687,0.0,0.5,80
0.001589825119236884,0.0,0.0,0.0,69
0.0,0.0,1.0,0.0,50
0.0,0.0,0.0,0.5,99
0.0,0.0,0.0,0.5,125
0.0,0.0736196319018405,0.1863013698630137,0.0,48
0.014308426073131956,0.0,0.0,0.5,230
0.09697933227344993,0.0,0.0,0.0,48
0.0,0.0,0.2410958904109589,0.0,70
0.0,0.0,1.0,0.0,60
0.0,0.0,0.1506849315068493,0.5,90
0.0,0.0,0.0,0.0,10
0.004769475357710652,0.0,1.0,0.0,587
0.02384737678855326,0.0,0.0,0.5,200
0.17329093799682035,0.009202453987730062,0.4602739726027397,0.0,99
0.06518282988871224,0.003067484662576687,0.20821917808219179,0.5,180
0.0,0.009202453987730062,0.0,0.5,400
0.015898251192368842,0.0,0.8493150684931506,0.5,1000
0.015898251192368842,0.0,0.30684931506849317,0.5,300
0.014308426073131956,0.006134969325153375,0.0410958904109589,1.0,99
0.014308426073131956,0.003067484662576687,0.0,0.0,149
0.001589825119236884,0.03067484662576687,0.4876712328767123,0.0,329
0.06677265500794913,0.006134969325153375,0.7780821917808219,0.5,1177
0.006359300476947536,0.003067484662576687,0.16164383561643836,0.0,95
0.003179650238473768,0.0,0.09041095890410959,0.5,130
0.020667726550079493,0.0,0.8,0.5,185
0.015898251192368842,0.0,0.7013698630136986,0.0,125
0.004769475357710652,0.0,0.1589041095890411,0.5,120
0.011128775834658189,0.015337423312883437,0.9780821917808219,0.0,75
0.07631160572337044,0.003067484662576687,0.7671232876712328,0.5,195
0.007949125596184421,0.0,0.0,0.0,70
0.1796502384737679,0.006134969325153375,0.9095890410958904,0.0,60
0.2957074721780604,0.009202453987730062,0.5452054794520548,0.0,65
0.012718600953895072,0.0,1.0,0.0,200
0.003179650238473768,0.0,0.9123287671232877,0.0,27
0.025437201907790145,0.003067484662576687,0.0,0.5,130
0.004769475357710652,0.0,0.0,0.5,175
0.1494435612082671,0.0,0.07123287671232877,0.5,195
0.011128775834658189,0.042944785276073615,0.8958904109589041,0.5,99
0.003179650238473768,0.0,0.0,0.0,141
0.19554848966613675,0.0,0.2958904109589041,0.5,80
0.006359300476947536,0.0,0.0,0.5,195
0.0,0.003067484662576687,0.0,0.5,449
0.001589825119236884,0.0,0.09863013698630137,0.0,195
0.0,0.009202453987730062,0.4904109589041096,0.0,80
0.011128775834658189,0.0,0.010958904109589041,0.5,225
0.0,0.0,0.0,0.5,84
0.02702702702702703,0.006134969325153375,0.0,0.0,65
0.0,0.0,0.0,0.5,325
0.0,0.0,0.0547945205479452,0.5,100
0.017488076311605726,0.006134969325153375,0.9095890410958904,0.0,75
0.006359300476947536,0.0,0.0,0.5,100
0.001589825119236884,0.0,0.09863013698630137,0.0,35
0.022257551669316377,0.0,0.0,0.5,125
0.028616852146263912,0.0,0.38904109589041097,0.0,70
0.08267090620031797,0.003067484662576687,0.7561643835616438,0.0,63
0.0,1.0,0.9123287671232877,0.5,179
0.006359300476947536,0.003067484662576687,0.0,0.0,30
0.006359300476947536,0.0,0.18082191780821918,0.5,150
0.2273449920508744,0.0,0.6054794520547945,0.5,120
0.006359300476947536,0.0,0.019178082191780823,0.5,270
0.07313195548489666,0.0,0.4547945205479452,0.5,273
0.24324324324324326,0.03067484662576687,0.7424657534246576,0.0,165
0.001589825119236884,0.02147239263803681,0.9095890410958904,0.5,150
0.0,0.0,0.0,0.5,100
0.10810810810810811,0.003067484662576687,0.989041095890411,0.0,65
0.003179650238473768,0.003067484662576687,0.0027397260273972603,1.0,75
0.0,0.0,0.4054794520547945,0.5,136
0.1399046104928458,0.0,0.29315068493150687,0.0,79
0.0906200317965024,0.0,0.7479452054794521,0.5,175
0.0794912559618442,0.003067484662576687,0.16712328767123288,0.0,75
0.2098569157392687,0.006134969325153375,0.0958904109589041,0.0,65
0.006359300476947536,0.003067484662576687,0.0,0.0,55
0.003179650238473768,0.003067484662576687,0.0,0.0,41
0.14626391096979333,0.015337423312883437,0.9917808219178083,0.0,60
0.0985691573926868,0.024539877300613498,0.008219178082191782,1.0,49
0.24324324324324326,0.027607361963190184,0.4876712328767123,0.0,39
0.03656597774244833,0.003067484662576687,0.016438356164383564,0.0,66
0.07472178060413355,0.006134969325153375,0.1095890410958904,0.5,50
0.006359300476947536,0.0,0.0,0.5,85
0.0,0.003067484662576687,0.4904109589041096,0.0,90
0.003179650238473768,0.0,0.0,0.0,39
0.006359300476947536,0.3128834355828221,0.6684931506849315,0.0,56
0.0492845786963434,0.0,0.019178082191780823,0.5,125
0.14308426073131955,0.003067484662576687,0.4958904109589041,0.5,185
0.0,0.0,0.0,0.0,45
0.020667726550079493,0.0,0.08493150684931507,0.5,250
0.0,0.0,0.0,0.5,95
0.004769475357710652,0.0,0.0,0.0,60
0.01907790143084261,0.0,0.10410958904109589,0.5,70
0.06836248012718601,0.0,0.1863013698630137,0.5,139
0.006359300476947536,0.0,0.0,0.5,156
0.001589825119236884,0.0,0.0,0.5,125
0.03815580286168522,0.0,0.5150684931506849,0.0,125
0.004769475357710652,0.0,0.0,0.0,175
0.001589825119236884,0.003067484662576687,0.019178082191780823,0.5,89
0.006359300476947536,0.0,0.0,0.0,54
0.001589825119236884,0.0,0.0,0.0,65
0.07154213036565978,0.0,0.0,0.0,70
0.012718600953895072,0.0,0.6684931506849315,0.5,200
0.004769475357710652,0.003067484662576687,0.9095890410958904,0.0,89
0.009538950715421305,0.0,0.0,0.0,40
0.003179650238473768,0.006134969325153375,0.0,0.0,100
0.001589825119236884,0.018404907975460124,0.8986301369863013,0.0,100
0.012718600953895072,0.003067484662576687,0.0,0.0,45
0.011128775834658189,0.0,0.4328767123287671,1.0,50
0.04292527821939587,0.003067484662576687,0.8547945205479452,0.0,125
0.001589825119236884,0.018404907975460124,0.9287671232876712,0.0,120
0.001589825119236884,0.0,0.0,0.5,120
0.0,0.0,0.44931506849315067,0.0,170
0.001589825119236884,0.009202453987730062,0.46301369863013697,0.0,99
0.0,0.0,0.6465753424657534,0.5,179
0.003179650238473768,0.0,0.0,0.5,114
0.003179650238473768,0.0,0.0,0.5,220
0.012718600953895072,0.0,0.0,1.0,65
0.03815580286168522,0.0,0.005479452054794521,0.5,100
0.007949125596184421,0.0,0.4931506849315069,0.5,1100
0.011128775834658189,0.0,0.1315068493150685,0.0,150
0.004769475357710652,0.003067484662576687,0.0,0.5,120
0.006359300476947536,0.0,0.0,0.5,350
0.13513513513513514,0.003067484662576687,0.10410958904109589,0.0,87
0.0,0.003067484662576687,1.0,0.0,100
0.003179650238473768,0.003067484662576687,0.3780821917808219,0.5,61
0.2496025437201908,0.0,0.23287671232876714,0.0,90
0.020667726550079493,0.0,0.2273972602739726,0.0,65
0.004769475357710652,0.003067484662576687,0.0,0.0,70
0.0,0.024539877300613498,0.852054794520548,0.5,180
0.0,0.0,0.12328767123287672,0.5,280
0.11287758346581876,0.003067484662576687,0.0,0.0,55
0.012718600953895072,0.0,0.03287671232876713,0.0,105
0.001589825119236884,0.0,0.0,0.5,173
0.012718600953895072,0.006134969325153375,0.8904109589041096,0.0,86
0.0,0.0,0.7589041095890411,0.5,800
0.014308426073131956,0.0,0.0,0.5,120
0.06836248012718601,0.0,0.0,0.5,85
0.006359300476947536,0.0,0.0,0.0,150
0.014308426073131956,0.003067484662576687,0.14246575342465753,0.5,299
0.10810810810810811,0.0,0.0273972602739726,0.5,115
0.0,0.0,0.0,0.5,575
0.20031796502384738,0.0,0.03287671232876713,0.0,76
0.01907790143084261,0.0,0.021917808219178082,0.0,100
0.004769475357710652,0.09202453987730062,0.7397260273972602,0.5,100
0.004769475357710652,0.018404907975460124,0.7808219178082192,0.0,32
0.0,0.0,0.4904109589041096,0.0,215
0.009538950715421305,0.0,0.7178082191780822,0.5,130
0.0,0.0,0.0,0.0,80
0.05405405405405406,0.0,0.0,0.5,185
0.004769475357710652,0.0,0.9726027397260274,0.5,300
0.009538950715421305,0.0,0.021917808219178082,0.5,100
0.009538950715421305,1.0,0.8082191780821918,0.5,185
0.022257551669316377,0.0,0.8356164383561644,0.5,130
0.003179650238473768,0.0,0.4410958904109589,0.0,77
0.017488076311605726,0.0,0.2410958904109589,0.5,175
0.007949125596184421,0.0,0.0,0.0,90
0.001589825119236884,0.0,0.2410958904109589,0.0,40
0.009538950715421305,0.0,0.0,0.5,100
0.006359300476947536,0.0,0.0,0.0,46
0.007949125596184421,0.0,0.0,0.5,125
0.007949125596184421,0.0,0.0,0.0,75
0.007949125596184421,0.0,0.0,0.5,120
0.022257551669316377,0.0,0.0,0.0,70
0.003179650238473768,0.0,0.0,0.5,110
0.004769475357710652,0.0,0.0,0.0,40
0.109697933227345,0.0,0.10684931506849316,0.5,150
0.0,0.009202453987730062,0.0,0.5,350
0.0,0.08282208588957056,0.9342465753424658,1.0,32
0.003179650238473768,0.0,0.0,0.5,150
0.0492845786963434,0.003067484662576687,0.11232876712328767,0.0,65
0.0,0.0,0.0,0.5,250
0.13513513513513514,0.0,0.9095890410958904,0.5,75
0.015898251192368842,0.0,0.7698630136986302,0.5,359
0.2098569157392687,0.003067484662576687,0.8794520547945206,0.5,152
0.003179650238473768,0.0,0.0,0.0,55
0.007949125596184421,0.0,0.0,0.5,180
0.0,0.0,0.0,0.0,50
0.03497615262321145,0.003067484662576687,0.9835616438356164,0.0,70
0.001589825119236884,0.2914110429447853,0.9260273972602739,0.5,189
0.0,0.0,0.9315068493150686,0.5,199
0.009538950715421305,0.0,0.3506849315068493,0.0,50
0.24324324324324326,0.0,0.0027397260273972603,0.5,125
0.0,0.003067484662576687,0.15342465753424658,0.5,165
0.26232114467408585,0.0,0.989041095890411,0.0,51
0.012718600953895072,0.0,0.052054794520547946,0.0,65
0.04769475357710652,0.0,0.4821917808219178,0.5,100
0.015898251192368842,0.0,0.4904109589041096,0.5,350
0.006359300476947536,0.0,0.0,0.5,250
0.16057233704292528,0.003067484662576687,0.11506849315068493,1.0,116
0.017488076311605726,1.0,0.8136986301369863,0.5,454
0.025437201907790145,0.0,0.0,0.5,90
0.11764705882352942,0.0,0.6383561643835617,0.5,200
0.009538950715421305,0.006134969325153375,0.15342465753424658,0.0,40
0.006359300476947536,0.0,0.0,0.5,185
0.0,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.0,100
0.025437201907790145,0.0,0.07945205479452055,0.5,165
0.004769475357710652,0.0,0.0,0.5,135
0.09697933227344993,0.0,0.9342465753424658,0.5,200
0.10174880763116058,0.0,0.6027397260273972,0.5,140
0.003179650238473768,0.0,0.0,0.0,45
0.012718600953895072,0.0,0.021917808219178082,0.0,110
0.012718600953895072,0.09815950920245399,0.936986301369863,0.5,300
0.014308426073131956,0.012269938650306749,1.0,0.0,65
0.0,0.0,0.12328767123287672,0.5,200
0.1907790143084261,0.003067484662576687,0.8438356164383561,0.0,175
0.04769475357710652,0.0,0.2876712328767123,0.0,89
0.0,0.003067484662576687,0.24657534246575344,0.0,75
0.02384737678855326,0.0,0.40821917808219177,0.0,99
0.01907790143084261,0.0,0.0,0.0,90
0.14308426073131955,0.0,0.5808219178082192,0.5,145
0.017488076311605726,0.0,0.0,0.0,100
0.04292527821939587,0.0,0.0958904109589041,0.0,35
0.009538950715421305,0.0,0.0,0.0,100
0.0397456279809221,0.006134969325153375,0.03287671232876713,0.5,60
0.17170111287758347,0.0,0.8356164383561644,0.5,210
0.21939586645469,0.0,0.09315068493150686,0.0,89
0.003179650238473768,0.003067484662576687,0.0,0.5,200
0.12241653418124007,0.0,0.0,0.5,179
0.0,0.0,0.008219178082191782,1.0,56
0.06836248012718601,0.0,0.0,0.5,140
0.011128775834658189,0.0,0.0,0.5,125
0.534181240063593,0.0,0.3643835616438356,0.0,64
0.006359300476947536,0.003067484662576687,0.021917808219178082,0.0,75
0.0,0.0,0.0,0.5,59
0.08903020667726551,0.0,0.14794520547945206,0.0,95
0.001589825119236884,0.0,0.0,0.0,30
0.017488076311605726,0.0,0.0,0.5,130
0.004769475357710652,0.0,0.0,0.5,250
0.35294117647058826,0.009202453987730062,0.29863013698630136,0.5,145
0.0,0.0,0.0,0.0,100
0.03656597774244833,0.0,0.07671232876712329,0.0,80
0.0985691573926868,0.009202453987730062,0.23013698630136986,0.0,195
0.003179650238473768,0.0,0.0,0.5,195
0.07631160572337044,0.0,0.0,0.5,140
0.0,0.0,0.9835616438356164,0.5,219
0.0,0.0,0.0,0.5,200
0.0,0.0,0.6273972602739726,0.5,500
0.03656597774244833,0.0,0.0,0.5,70
0.03656597774244833,0.0,0.0,0.5,150
0.0,0.0,0.2219178082191781,0.5,150
0.001589825119236884,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,50
0.27503974562798095,0.006134969325153375,0.9643835616438357,0.0,59
0.02384737678855326,0.0,0.18082191780821918,0.5,240
0.012718600953895072,0.0,0.9095890410958904,0.5,130
0.06518282988871224,0.0,0.2684931506849315,0.0,60
0.09538950715421304,0.003067484662576687,0.7424657534246576,0.0,69
0.003179650238473768,0.003067484662576687,0.0,0.0,79
0.003179650238473768,0.0,0.0,0.0,75
0.028616852146263912,0.0,0.0,0.0,65
0.009538950715421305,0.0,0.0,0.0,75
0.02702702702702703,0.0,0.7671232876712328,0.5,199
0.041335453100158986,0.0,0.7616438356164383,0.0,90
0.0,0.0,0.0410958904109589,0.5,370
0.001589825119236884,0.0,0.0,0.0,50
0.003179650238473768,0.015337423312883437,0.4904109589041096,0.0,60
0.14467408585055644,0.003067484662576687,0.41643835616438357,0.5,379
0.0,0.0,0.0,0.5,75
0.006359300476947536,0.0,0.0,0.0,69
0.0,0.0,0.0,0.5,250
0.011128775834658189,0.0,0.2054794520547945,0.0,293
0.001589825119236884,0.0,0.0,0.0,70
0.011128775834658189,0.0,0.0,0.0,99
0.001589825119236884,0.0,0.6383561643835617,0.5,350
0.033386327503974564,0.003067484662576687,0.5178082191780822,0.5,160
0.009538950715421305,0.0,0.0,0.0,64
0.43402225755166934,0.0,0.12328767123287672,0.5,100
0.022257551669316377,0.003067484662576687,0.9643835616438357,0.5,750
0.109697933227345,0.0,0.6383561643835617,0.5,185
0.05405405405405406,0.012269938650306749,0.0,0.0,59
0.0,0.0,0.0,0.0,199
0.05405405405405406,0.0,0.0,0.5,199
0.0,0.0,0.4712328767123288,0.5,150
0.0,0.0,0.8438356164383561,0.0,50
0.001589825119236884,0.0,0.19726027397260273,0.0,50
0.2829888712241654,0.0,0.6219178082191781,0.5,180
0.007949125596184421,0.0,0.3506849315068493,0.5,79
0.031796502384737683,0.0,0.5041095890410959,0.0,55
0.01907790143084261,0.0,0.24383561643835616,0.0,120
0.017488076311605726,0.0,0.030136986301369864,1.0,35
0.012718600953895072,0.0,0.18082191780821918,0.5,150
0.001589825119236884,0.0,0.0,0.0,65
0.009538950715421305,0.0,0.1506849315068493,0.0,75
0.0,0.0,0.0,0.5,350
0.27344992050874406,0.0,0.7232876712328767,0.5,165
0.22575516693163752,0.003067484662576687,0.24383561643835616,0.5,115
0.06677265500794913,0.0,0.0027397260273972603,0.5,65
0.006359300476947536,0.006134969325153375,1.0,0.0,100
0.001589825119236884,0.0,0.0,0.0,50
0.05087440381558029,0.0,0.18904109589041096,0.5,350
0.0,0.012269938650306749,0.7506849315068493,0.0,100
0.08267090620031797,0.0,1.0,0.0,110
0.009538950715421305,0.003067484662576687,0.9178082191780822,0.5,130
0.012718600953895072,0.003067484662576687,0.2219178082191781,0.0,36
0.0,0.7085889570552147,0.016438356164383564,0.5,305
0.001589825119236884,0.0,0.0,0.0,88
0.007949125596184421,0.0,0.019178082191780823,0.5,125
0.0,0.0,0.0,0.0,60
0.05882352941176471,0.009202453987730062,0.23013698630136986,0.0,60
0.003179650238473768,0.0,0.0,0.0,35
0.0,0.003067484662576687,0.0,0.0,80
0.0,0.02147239263803681,0.0,0.0,84
0.04769475357710652,0.003067484662576687,0.9972602739726028,0.0,98
0.02384737678855326,0.009202453987730062,0.23013698630136986,0.0,100
0.06677265500794913,0.015337423312883437,0.0,0.0,100
0.10015898251192369,0.006134969325153375,0.13972602739726028,0.0,79
0.07154213036565978,0.003067484662576687,0.23013698630136986,0.0,58
0.012718600953895072,0.0,0.12054794520547946,0.5,600
0.33863275039745633,0.006134969325153375,0.10136986301369863,0.5,170
0.001589825119236884,0.7085889570552147,0.8821917808219178,0.5,238
0.1414944356120827,0.003067484662576687,0.0,0.5,120
0.022257551669316377,0.0,0.0,0.0,54
0.033386327503974564,0.0,0.0,0.5,229
0.0397456279809221,0.018404907975460124,0.11506849315068493,0.0,55
0.27344992050874406,0.003067484662576687,0.4246575342465753,0.5,125
0.15580286168521465,0.0,0.21643835616438356,0.5,146
0.007949125596184421,0.0,0.0,0.0,67
0.0,0.14723926380368096,0.915068493150685,0.5,245
0.0,0.0,0.8684931506849315,0.0,35
0.022257551669316377,0.0,0.024657534246575342,0.0,60
0.06677265500794913,0.0,0.2191780821917808,0.0,91
0.08744038155802862,0.0,0.10136986301369863,0.5,165
0.0,0.2914110429447853,0.852054794520548,0.5,299
0.004769475357710652,0.0,0.0,0.0,75
0.06518282988871224,0.009202453987730062,0.9561643835616438,0.0,85
0.028616852146263912,0.0,0.0,0.5,150
0.0,0.0,0.8821917808219178,0.5,200
0.0,0.0,0.24383561643835616,0.0,75
0.001589825119236884,0.0,0.09863013698630137,0.0,37
0.003179650238473768,0.0,0.0,0.5,240
0.0492845786963434,0.012269938650306749,0.0,0.0,45
0.0397456279809221,0.0,0.0821917808219178,0.5,188
0.21939586645469,0.0,0.1589041095890411,0.5,341
0.031796502384737683,0.003067484662576687,0.07397260273972603,0.5,110
0.033386327503974564,0.0,0.36712328767123287,0.0,70
0.003179650238473768,0.2914110429447853,0.9506849315068493,0.5,182
0.04292527821939587,0.003067484662576687,0.3917808219178082,0.5,89
0.017488076311605726,0.0,0.0,0.0,46
0.06836248012718601,0.003067484662576687,0.7287671232876712,0.0,50
0.0,0.0,0.0,0.5,127
0.0,0.0,1.0,0.5,250
0.0,0.08282208588957056,0.8438356164383561,1.0,33
0.01907790143084261,0.0,0.29863013698630136,0.5,180
0.1971383147853736,0.0,0.17534246575342466,0.5,71
0.004769475357710652,0.0,0.22465753424657534,0.5,500
0.0,0.0,0.0,0.5,425
0.001589825119236884,0.0,0.0,0.0,95
0.001589825119236884,0.0,0.0,0.5,170
0.011128775834658189,0.0,0.0,0.5,160
0.02702702702702703,0.0,0.2904109589041096,0.5,180
0.0,0.0,0.4931506849315069,0.5,220
0.001589825119236884,0.0,0.0,0.0,80
0.020667726550079493,0.0,0.0,0.0,49
0.0,0.0,0.0,0.5,89
0.006359300476947536,0.15644171779141103,0.9780821917808219,0.5,129
0.23370429252782196,0.0,0.07397260273972603,0.5,107
0.009538950715421305,0.0,0.0,0.5,130
0.001589825119236884,0.11042944785276074,0.0027397260273972603,0.0,43
0.0,0.03374233128834356,0.4904109589041096,0.0,97
0.044515103338632754,0.0,0.7452054794520548,0.5,245
0.022257551669316377,0.0,0.0,0.5,189
0.046104928457869634,0.003067484662576687,0.8027397260273973,0.5,72
0.0,0.08895705521472393,0.9945205479452055,0.0,299
0.011128775834658189,0.03374233128834356,1.0,0.0,499
0.001589825119236884,0.0,0.32054794520547947,0.5,185
0.011128775834658189,0.0,0.0,0.0,110
0.05405405405405406,0.015337423312883437,0.5808219178082192,0.0,45
0.3481717011128776,0.003067484662576687,0.873972602739726,0.5,89
0.0,0.2914110429447853,0.8,0.5,293
0.044515103338632754,0.0,0.0,0.5,150
0.11287758346581876,0.0,0.4684931506849315,0.0,128
0.0,0.15644171779141103,0.9808219178082191,0.5,105
0.030206677265500796,0.018404907975460124,0.9863013698630138,0.0,49
0.0,0.0,0.0,0.0,75
0.006359300476947536,0.027607361963190184,0.9863013698630138,0.0,55
0.001589825119236884,0.0,0.0,0.0,119
0.07154213036565978,0.0,0.9534246575342465,0.0,240
0.001589825119236884,0.0,0.0,0.5,199
0.003179650238473768,0.3128834355828221,0.5506849315068493,0.0,38
0.014308426073131956,0.0,0.03561643835616438,0.5,220
0.014308426073131956,0.0,0.936986301369863,0.0,85
0.031796502384737683,0.006134969325153375,0.008219178082191782,0.0,40
0.0,0.0,0.0,0.0,100
0.0,0.006134969325153375,0.0,0.0,45
0.02702702702702703,0.003067484662576687,0.7753424657534247,0.0,45
0.011128775834658189,0.0,0.4273972602739726,0.0,125
0.0,0.0,0.0,0.0,60
0.012718600953895072,0.009202453987730062,0.0,0.5,265
0.0,0.009202453987730062,0.5863013698630137,0.5,349
0.015898251192368842,0.0,0.0410958904109589,0.0,39
0.0,0.0,0.0,0.0,145
0.04292527821939587,0.0,0.06027397260273973,0.5,350
0.001589825119236884,0.006134969325153375,0.9945205479452055,0.5,130
0.004769475357710652,0.0,0.0,0.5,222
0.030206677265500796,0.0,0.2219178082191781,0.5,80
0.001589825119236884,0.012269938650306749,0.8493150684931506,0.0,999
0.0,0.2914110429447853,0.7972602739726028,0.5,254
0.14626391096979333,0.009202453987730062,0.9424657534246575,0.0,35
0.07631160572337044,0.009202453987730062,0.9726027397260274,0.0,75
0.017488076311605726,0.0,0.0,0.5,145
0.004769475357710652,0.0,0.0,0.5,99
0.0,0.0,0.008219178082191782,0.5,400
0.014308426073131956,0.0,0.20273972602739726,0.5,149
0.0,0.3680981595092025,0.5068493150684932,0.5,499
0.012718600953895072,0.003067484662576687,0.0,0.0,30
0.19236883942766297,0.003067484662576687,0.09041095890410959,0.5,72
0.0,0.0,0.8438356164383561,0.5,200
0.09220985691573927,0.0,0.547945205479452,0.5,549
0.001589825119236884,0.0,0.0,0.5,240
0.08744038155802862,0.0,0.06027397260273973,0.5,95
0.004769475357710652,0.003067484662576687,0.0,0.0,115
0.0,0.0,0.019178082191780823,0.5,75
0.033386327503974564,0.0,0.016438356164383564,0.0,100
0.001589825119236884,0.0,0.23835616438356164,0.0,235
0.007949125596184421,0.0,0.2767123287671233,0.5,310
0.01907790143084261,0.003067484662576687,0.2876712328767123,0.5,120
0.06041335453100159,0.0,0.8547945205479452,0.0,53
0.006359300476947536,0.0,0.0,0.5,166
0.009538950715421305,0.0,0.0,0.0,45
0.0,0.0,1.0,0.5,450
0.041335453100158986,0.006134969325153375,0.40273972602739727,0.0,70
0.0,0.0,0.4,0.0,99
0.004769475357710652,0.003067484662576687,0.18356164383561643,0.0,39
0.001589825119236884,0.0,0.0,0.5,150
0.031796502384737683,0.0,0.0410958904109589,1.0,165
0.0,0.0,0.0,0.5,200
0.003179650238473768,0.006134969325153375,0.9095890410958904,0.5,600
0.004769475357710652,0.0,0.03287671232876713,0.5,165
0.003179650238473768,0.0,0.0,0.5,85
0.017488076311605726,0.0,0.473972602739726,0.5,285
0.003179650238473768,0.0,0.07123287671232877,0.5,130
0.012718600953895072,0.0,0.9780821917808219,0.0,44
0.009538950715421305,0.0,0.008219178082191782,0.5,100
0.014308426073131956,0.0,0.09315068493150686,0.5,274
0.0,0.012269938650306749,0.9835616438356164,0.0,89
0.001589825119236884,0.0,0.08767123287671233,0.5,200
0.001589825119236884,0.0,0.0,0.0,50
0.0,0.0,0.043835616438356165,0.5,100
0.009538950715421305,0.015337423312883437,0.6164383561643836,0.0,70
0.004769475357710652,0.027607361963190184,0.9589041095890412,0.5,150
0.006359300476947536,0.003067484662576687,0.684931506849315,0.0,40
0.0,0.0,0.0,0.0,150
0.007949125596184421,0.0,0.0,0.0,100
0.0492845786963434,0.0,0.0,0.0,100
0.007949125596184421,0.0,0.0,0.0,90
0.012718600953895072,1.0,0.9780821917808219,0.5,240
0.0,0.0,0.0,0.0,38
0.007949125596184421,0.0,0.0,0.0,50
0.1399046104928458,0.006134969325153375,0.0,0.0,120
0.025437201907790145,0.003067484662576687,0.2547945205479452,0.0,79
0.0,0.0,1.0,0.0,400
0.001589825119236884,0.0,0.024657534246575342,0.5,140
0.003179650238473768,0.0,0.5041095890410959,0.5,80
0.006359300476947536,0.0,0.0,0.0,79
0.03656597774244833,0.006134969325153375,0.0,0.5,150
0.017488076311605726,0.003067484662576687,0.5205479452054794,0.5,125
0.0,0.0,0.0,0.5,200
0.017488076311605726,0.0,0.0,0.0,45
0.007949125596184421,0.0,0.0,0.0,47
0.001589825119236884,0.0,0.0,0.0,45
0.022257551669316377,0.006134969325153375,0.24383561643835616,0.5,350
0.0,0.0,0.1589041095890411,0.5,125
0.033386327503974564,0.0,0.7780821917808219,0.0,35
0.06200317965023848,0.006134969325153375,0.3013698630136986,0.0,62
0.012718600953895072,0.0,0.0,0.5,150
0.003179650238473768,0.003067484662576687,0.936986301369863,0.0,105
0.007949125596184421,0.0,0.0,0.5,350
0.004769475357710652,0.0,0.0,0.5,99
0.03815580286168522,0.0,0.12328767123287672,0.5,260
0.003179650238473768,0.0,0.9945205479452055,0.0,70
